path	file_offset	retail_addr	function	source
svo3/SetVariableTag	0x4aa4f0	0x01ef64f0	DefaultInit___dupe6	/home/abrunstetter/public/HEAD/SVO3/client/core/SetVariableTag.cpp
svo3/SetVariableTagModule	0x4aa9c8	0x01ef69c8	IsMyTag___dupe4	/home/abrunstetter/public/HEAD/SVO3/client/core/SetVariableTagModule.cpp
svo3/RectangleTagModule	0x4aab08	0x01ef6b08	IsMyTag___dupe5	/home/abrunstetter/public/HEAD/SVO3/client/core/RectangleTagModule.cpp
svo3/LineTag	0x4aac68	0x01ef6c68	DefaultInit___dupe7	/home/abrunstetter/public/HEAD/SVO3/client/core/LineTag.cpp
svo3/QuickLinkTag	0x4aae1c	0x01ef6e1c	DefaultInit___dupe8	/home/abrunstetter/public/HEAD/SVO3/client/core/QuickLinkTag.cpp
svo3/QuickLinkTagModule	0x4ab1e8	0x01ef71e8	IsMyTag___dupe6	/home/abrunstetter/public/HEAD/SVO3/client/core/QuickLinkTagModule.cpp
svo3/SelectTag	0x4ab348	0x01ef7348	_SelectTag	/home/abrunstetter/public/HEAD/SVO3/client/core/SelectTag.cpp
svo3/SelectTagModule	0x4abe00	0x01ef7e00	IsMyTag___dupe7	/home/abrunstetter/public/HEAD/SVO3/client/core/SelectTagModule.cpp
svo3/ImageTagModule	0x4abf70	0x01ef7f70	IsMyTag___dupe8	/home/abrunstetter/public/HEAD/SVO3/client/core/ImageTagModule.cpp
svo3/ImageTag	0x4ac3ac	0x01ef83ac	DefaultInit___dupe10	/home/abrunstetter/public/HEAD/SVO3/client/core/ImageTag.cpp
svo3/StaticImageTagModule	0x4acb54	0x01ef8b54	IsMyTag___dupe9	/home/abrunstetter/public/HEAD/SVO3/client/core/StaticImageTagModule.cpp
svo3/StaticImageTag	0x4accb4	0x01ef8cb4	DefaultInit___dupe11	/home/abrunstetter/public/HEAD/SVO3/client/core/StaticImageTag.cpp
svo3/TextAreaTag	0x4ad260	0x01ef9260	DefaultInit___dupe12	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTag.cpp
svo3/TextAreaTagModule	0x4af5f0	0x01efb5f0	IsMyTag___dupe10	/home/abrunstetter/public/HEAD/SVO3/client/core/TextAreaTagModule.cpp
svo3/TextInputTag	0x4af760	0x01efb760	defaultInit	/home/abrunstetter/public/HEAD/SVO3/client/core/TextInputTag.cpp
svo3/TextInputTagModule	0x4b0bac	0x01efcbac	IsMyTag___dupe11	/home/abrunstetter/public/HEAD/SVO3/client/core/TextInputTagModule.cpp
svo3/UTF8_Util	0x4b0d54	0x01efcd54	UTF8_GetCharacterType	/home/abrunstetter/public/HEAD/SVO3/client/core/UTF8_Util.cpp
svo3/PasswordInputTag	0x4b12fc	0x01efd2fc	defaultInit___dupe2	/home/abrunstetter/public/HEAD/SVO3/client/core/PasswordInputTag.cpp
svo3/PasswordInputTagModule	0x4b14c8	0x01efd4c8	IsMyTag___dupe12	/home/abrunstetter/public/HEAD/SVO3/client/core/PasswordInputTagModule.cpp
svo3/RadioInputTag	0x4b1674	0x01efd674	DefaultInit___dupe13	/home/abrunstetter/public/HEAD/SVO3/client/core/RadioInputTag.cpp
svo3/RadioInputTagModule	0x4b1ce8	0x01efdce8	IsMyTag___dupe13	/home/abrunstetter/public/HEAD/SVO3/client/core/RadioInputTagModule.cpp
svo3/CheckboxInputTag	0x4b1e94	0x01efde94	DefaultInit___dupe14	/home/abrunstetter/public/HEAD/SVO3/client/core/CheckboxInputTag.cpp
svo3/CheckboxInputTagModule	0x4b25bc	0x01efe5bc	IsMyTag___dupe14	/home/abrunstetter/public/HEAD/SVO3/client/core/CheckboxInputTagModule.cpp
svo3/FormTag	0x4b2768	0x01efe768	DefaultInit___dupe15	/home/abrunstetter/public/HEAD/SVO3/client/core/FormTag.cpp
svo3/FormTagModule	0x4b38a8	0x01eff8a8	IsMyTag___dupe15	/home/abrunstetter/public/HEAD/SVO3/client/core/FormTagModule.cpp
svo3/SubmitInputTag	0x4b3a10	0x01effa10	DefaultInit___dupe16	/home/abrunstetter/public/HEAD/SVO3/client/core/SubmitInputTag.cpp
svo3/SubmitInputTagModule	0x4b40c0	0x01f000c0	IsMyTag___dupe16	/home/abrunstetter/public/HEAD/SVO3/client/core/SubmitInputTagModule.cpp
svo3/LogoutTag	0x4b426c	0x01f0026c	DefaultInit___dupe17	/home/abrunstetter/public/HEAD/SVO3/client/core/LogoutTag.cpp
svo3/LogoutTagModule	0x4b436c	0x01f0036c	IsMyTag___dupe17	/home/abrunstetter/public/HEAD/SVO3/client/core/LogoutTagModule.cpp
svo3/GridTag	0x4b44cc	0x01f004cc	ClearRows	/home/abrunstetter/public/HEAD/SVO3/client/core/GridTag.cpp
svo3/GridTagModule	0x4b7448	0x01f03448	IsMyTag___dupe18	/home/abrunstetter/public/HEAD/SVO3/client/core/GridTagModule.cpp
svo3/PopupTag	0x4b75b0	0x01f035b0	PopupTag	/home/abrunstetter/public/HEAD/SVO3/client/core/PopupTag.cpp
svo3/PopupTagModule	0x4b76bc	0x01f036bc	IsMyTag___dupe19	/home/abrunstetter/public/HEAD/SVO3/client/core/PopupTagModule.cpp
svo3/HiddenInputTag	0x4b781c	0x01f0381c	DefaultInit___dupe19	/home/abrunstetter/public/HEAD/SVO3/client/core/HiddenInputTag.cpp
svo3/HiddenInputTagModule	0x4b7b5c	0x01f03b5c	IsMyTag___dupe20	/home/abrunstetter/public/HEAD/SVO3/client/core/HiddenInputTagModule.cpp
svo3/TextEditableTag	0x4b7d08	0x01f03d08	DefaultHandleInput	/home/abrunstetter/public/HEAD/SVO3/client/core/TextEditableTag.cpp
svo3/RedirectTag	0x4b7e04	0x01f03e04	DefaultInit___dupe20	/home/abrunstetter/public/HEAD/SVO3/client/core/RedirectTag.cpp
svo3/RedirectTagModule	0x4b7f44	0x01f03f44	IsMyTag___dupe21	/home/abrunstetter/public/HEAD/SVO3/client/core/RedirectTagModule.cpp
svo3/SVURIStore	0x4b8068	0x01f04068	FreeResources___dupe43	/home/abrunstetter/public/HEAD/SVO3/client/core/SVURIStore.cpp
svo3/DataTag	0x4b85e8	0x01f045e8	DefaultInit___dupe21	/home/abrunstetter/public/HEAD/SVO3/client/core/DataTag.cpp
svo3/DataTagModule	0x4b8958	0x01f04958	IsMyTag___dupe22	/home/abrunstetter/public/HEAD/SVO3/client/core/DataTagModule.cpp
svo3/CPluginBase	0x4b8bf0	0x01f04bf0	emptyMessageQueue	/home/abrunstetter/public/HEAD/SVO3/client/core/CPluginBase.cpp
svo3/CPluginManager	0x4b8c2c	0x01f04c2c	CPluginManager	/home/abrunstetter/public/HEAD/SVO3/client/core/CPluginManager.cpp
svo3/ListBoxTag	0x4b8ec4	0x01f04ec4	DefaultInit___dupe22	/home/abrunstetter/public/HEAD/SVO3/client/core/ListBoxTag.cpp
svo3/ListBoxTagModule	0x4ba414	0x01f06414	IsMyTag___dupe23	/home/abrunstetter/public/HEAD/SVO3/client/core/ListBoxTagModule.cpp
svo3/PageIDTagModule	0x4ba574	0x01f06574	IsMyTag___dupe24	/home/abrunstetter/public/HEAD/SVO3/client/core/PageIDTagModule.cpp
svo3/PageIDTag	0x4ba6d4	0x01f066d4	PageIDTag	/home/abrunstetter/public/HEAD/SVO3/client/core/PageIDTag.cpp
svo3/HttpUtils	0x4ba82c	0x01f0682c	escapeString	/home/abrunstetter/public/HEAD/SVO3/client/core/HttpUtils.cpp
svo3/URISchemeMgr	0x4bb050	0x01f07050	IURISchemeProvider	/home/abrunstetter/public/HEAD/SVO3/client/core/URISchemeMgr.cpp
svo3/DownloadBinary	0x4bb5f4	0x01f075f4	DownloadBinary	/home/abrunstetter/public/HEAD/SVO3/client/core/DownloadBinary.cpp
svo3/LoginTagModule	0x4bb720	0x01f07720	operator.delete___dupe10	/home/abrunstetter/public/HEAD/SVO3/client/core/LoginTagModule.cpp
svo3/ParseXML	0x4bbd54	0x01f07d54	ParseXML	/home/abrunstetter/public/HEAD/SVO3/client/core/ParseXML.cpp
svo3/ParseSVMLAddObjects	0x4bbd64	0x01f07d64	_ParseXML	/home/abrunstetter/public/HEAD/SVO3/client/core/ParseSVMLAddObjects.cpp
svo3/ParseSVMLForDownloads	0x4bbe5c	0x01f07e5c	ParseSVMLForDownloads	/home/abrunstetter/public/HEAD/SVO3/client/core/ParseSVMLForDownloads.cpp
svo3/ParseXMLInfo	0x4bbf20	0x01f07f20	ParseXMLInfo	/home/abrunstetter/public/HEAD/SVO3/client/core/ParseXMLInfo.cpp
svo3/DNSCache	0x4bbfe4	0x01f07fe4	Get___dupe2	/home/abrunstetter/public/HEAD/SVO3/client/core/DNSCache.cpp
svo3/SVDownloadManager	0x4bc45c	0x01f0845c	operator.new___dupe13	/home/abrunstetter/public/HEAD/SVO3/client/core/SVDownloadManager.cpp
svo3/SVFileDownloadQueue	0x4bdbbc	0x01f09bbc	FileDownloadEntry	/home/abrunstetter/public/HEAD/SVO3/client/core/SVFileDownloadQueue.cpp
svo3/CreateGameTagModule	0x4be2fc	0x01f0a2fc	CreateGameTagModule	/home/abrunstetter/public/HEAD/SVO3/client/core/CreateGameTagModule.cpp
svo3/GenericListBoxTag	0x4bea54	0x01f0aa54	DefaultInit___dupe23	/home/abrunstetter/public/HEAD/SVO3/client/core/GenericListBoxTag.cpp
svo3/GenericListBoxTagModule	0x4bf940	0x01f0b940	IsMyTag___dupe27	/home/abrunstetter/public/HEAD/SVO3/client/core/GenericListBoxTagModule.cpp
svo3/TickerTagModule	0x4bfaa0	0x01f0baa0	IsMyTag___dupe28	/home/abrunstetter/public/HEAD/SVO3/client/core/TickerTagModule.cpp
svo3/TickerTag	0x4bfbf8	0x01f0bbf8	DefaultInit___dupe24	/home/abrunstetter/public/HEAD/SVO3/client/core/TickerTag.cpp
svo3/SVO_DBG	0x4bff70	0x01f0bf70	cleanFileString	/home/abrunstetter/public/HEAD/SVO3/client/core/SVO_DBG.cpp
svo3/BrowserInitTag	0x4c019c	0x01f0c19c	DefaultInit___dupe25	/home/abrunstetter/public/HEAD/SVO3/client/core/BrowserInitTag.cpp
svo3/BrowserInitTagModule	0x4c02a8	0x01f0c2a8	IsMyTag___dupe29	/home/abrunstetter/public/HEAD/SVO3/client/core/BrowserInitTagModule.cpp
svo3/PageRequestListener	0x4c0410	0x01f0c410	PageRequestListener	/home/abrunstetter/public/HEAD/SVO3/client/core/PageRequestListener.cpp

updated_subsegments	190
kept_existing_addresses	0
unfilled_subsegments	181
unmatched_sources	0
