# function	retail_addr	proto_addr	comment_block	file	match
process_create_block	0x01e9d9f8	0x01e9d8f8	libnetb.c	/public/work/210/rt_libnet/ee/src/libnetb.c	name
process_open_response	0x01e9da40	0x01e9d940	libnetb.c	/public/work/210/rt_libnet/ee/src/libnetb.c	name
process_data_block	0x01e9da90	0x01e9d990	libnetb.c	/public/work/210/rt_libnet/ee/src/libnetb.c	name
process_control_block	0x01e9dbe0	0x01e9dae0	libnetb.c	/public/work/210/rt_libnet/ee/src/libnetb.c	name
process_sync_block	0x01e9dca8	0x01e9dba8	libnetb.c	/public/work/210/rt_libnet/ee/src/libnetb.c	name
libnetb_mem_alloc	0x01e9dcf0	0x01e9dbf0	platform.c	/public/work/210/rt_libnet/ee/src/platform.c	duplicate_canonical_nearest_addr
libnetb_mem_free	0x01e9dd18	0x01e9dc18	platform.c	/public/work/210/rt_libnet/ee/src/platform.c	duplicate_canonical_nearest_addr
libnetb_mem_align_alloc	0x01e9dd40	0x01e9dc40	platform.c	/public/work/210/rt_libnet/ee/src/platform.c	duplicate_canonical_nearest_addr
libnetb_mem_align_free	0x01e9dd68	0x01e9dc68	platform.c	/public/work/210/rt_libnet/ee/src/platform.c	duplicate_canonical_nearest_addr
NetGetClientVersion	0x01e9dd90	0x01e9dc90	Dme.c	/public/work/210/dme_client/src/Dme.c	duplicate_canonical_nearest_addr
NetSetDefaultInitializeParams	0x01e9ddd0	0x01e9dcd0	Dme.c	/public/work/210/dme_client/src/Dme.c	duplicate_canonical_nearest_addr
NetInitialize	0x01e9de38	0x01e9dd38	Dme.c	/public/work/210/dme_client/src/Dme.c	duplicate_canonical_nearest_addr
NetClose	0x01e9df88	0x01e9de88	Dme.c	/public/work/210/dme_client/src/Dme.c	duplicate_canonical_nearest_addr
NetGetAverageDelayToClient	0x01e9e060	0x01e9df60	Dme.c	/public/work/210/dme_client/src/Dme.c	duplicate_canonical_nearest_addr
NetSetSendAggregationInterval	0x01e9e0c0	0x01e9dfc0	Dme.c	/public/work/210/dme_client/src/Dme.c	duplicate_canonical_nearest_addr
NetRegisterApplicationMessage	0x01e9e138	0x01e9e038	Dme.c	/public/work/210/dme_client/src/Dme.c	duplicate_canonical_nearest_addr
NetSendMessage	0x01e9e198	0x01e9e098	Dme.c	/public/work/210/dme_client/src/Dme.c	duplicate_canonical_nearest_addr
NetSendApplicationMessage	0x01e9e270	0x01e9e170	Dme.c	/public/work/210/dme_client/src/Dme.c	duplicate_canonical_nearest_addr
NetRegisterMemoryCallbacks	0x01e9e348	0x01e9e248	Dme.c	/public/work/210/dme_client/src/Dme.c	duplicate_canonical_nearest_addr
NetConnect	0x01e9e360	0x01e9e260	Dme.c	/public/work/210/dme_client/src/Dme.c	duplicate_canonical_nearest_addr
NetSetDefaultJoinParams	0x01e9e3e0	0x01e9e2e0	Dme.c	/public/work/210/dme_client/src/Dme.c	duplicate_canonical_nearest_addr
NetHostPeerToPeer	0x01e9e428	0x01e9e328	Dme.c	/public/work/210/dme_client/src/Dme.c	duplicate_canonical_nearest_addr
NetSetDefaultResolveAddrParams	0x01e9e4a8	0x01e9e3a8	Dme.c	/public/work/210/dme_client/src/Dme.c	duplicate_canonical_nearest_addr
NetResolveAddr	0x01e9e4f8	0x01e9e3f8	Dme.c	/public/work/210/dme_client/src/Dme.c	duplicate_canonical_nearest_addr
NetGetMyIpAddress	0x01e9e580	0x01e9e480	Dme.c	/public/work/210/dme_client/src/Dme.c	duplicate_canonical_nearest_addr
NetGetMyClientIndex	0x01e9e5d0	0x01e9e4d0	Dme.c	/public/work/210/dme_client/src/Dme.c	duplicate_canonical_nearest_addr
NetGetLocalTime	0x01e9e630	0x01e9e530	Dme.c	/public/work/210/dme_client/src/Dme.c	duplicate_canonical_nearest_addr
NetGetTime	0x01e9e668	0x01e9e568	Dme.c	/public/work/210/dme_client/src/Dme.c	duplicate_canonical_nearest_addr
NetGetConnectStatus	0x01e9e6b0	0x01e9e5b0	Dme.c	/public/work/210/dme_client/src/Dme.c	duplicate_canonical_nearest_addr
NetSetDefaultStreamMediaParams	0x01e9e710	0x01e9e610	Dme.c	/public/work/210/dme_client/src/Dme.c	duplicate_canonical_nearest_addr
NetUpdate	0x01e9e798	0x01e9e698	Dme.c	/public/work/210/dme_client/src/Dme.c	duplicate_canonical_nearest_addr
NetGetNetUpdateErrors	0x01e9e7e8	0x01e9e6e8	Dme.c	/public/work/210/dme_client/src/Dme.c	duplicate_canonical_nearest_addr
NetLeave	0x01e9e838	0x01e9e738	Dme.c	/public/work/210/dme_client/src/Dme.c	duplicate_canonical_nearest_addr
NetSetDefaultDisconnectParams	0x01e9e898	0x01e9e798	Dme.c	/public/work/210/dme_client/src/Dme.c	duplicate_canonical_nearest_addr
NetDisconnect	0x01e9e8c8	0x01e9e7c8	Dme.c	/public/work/210/dme_client/src/Dme.c	duplicate_canonical_nearest_addr
NetStreamMediaJoinChannel	0x01e9e918	0x01e9e818	Dme.c	/public/work/210/dme_client/src/Dme.c	duplicate_canonical_nearest_addr
NetStreamMediaGetChannelInfo	0x01e9e990	0x01e9e890	Dme.c	/public/work/210/dme_client/src/Dme.c	duplicate_canonical_nearest_addr
NetStreamMediaEndRecording	0x01e9ea18	0x01e9e918	Dme.c	/public/work/210/dme_client/src/Dme.c	duplicate_canonical_nearest_addr
NetStreamMediaGetCurrentChannelState	0x01e9ea88	0x01e9e988	Dme.c	/public/work/210/dme_client/src/Dme.c	duplicate_canonical_nearest_addr
NetJoin	0x01e9eb08	0x01e9ea08	Dme.c	/public/work/210/dme_client/src/Dme.c	duplicate_canonical_nearest_addr
NetSetDefaultNetUsePeerToPeerInParams	0x01e9eb98	0x01e9ea98	Dme.c	/public/work/210/dme_client/src/Dme.c	duplicate_canonical_nearest_addr
BinaryAddressToNetAddress	0x01e9ebd8	0x01e9ead8	DmeAddress.c	/public/work/210/dme_client/src/DmeAddress.c	duplicate_canonical_nearest_addr
StringAddressToNetAddress	0x01e9ed00	0x01e9ec00	DmeAddress.c	/public/work/210/dme_client/src/DmeAddress.c	duplicate_canonical_nearest_addr
NetAddressToBinaryAddress	0x01e9ee28	0x01e9ed28	DmeAddress.c	/public/work/210/dme_client/src/DmeAddress.c	duplicate_canonical_nearest_addr
NetIAddressToStringAddress	0x01e9ef18	0x01e9ee18	DmeAddress.c	/public/work/210/dme_client/src/DmeAddress.c	duplicate_canonical_nearest_addr
LANFindGetMyPeerDesc	0x01e9f050	0x01e9ef50	DmeGameFind.c	/public/work/210/dme_client/src/DmeGameFind.c	duplicate_canonical_nearest_addr
LANFindPacketHandler	0x01e9f218	0x01e9f118	DmeGameFind.c	/public/work/210/dme_client/src/DmeGameFind.c	duplicate_canonical_nearest_addr
LANFindResultsPacketHandler	0x01e9f498	0x01e9f398	DmeGameFind.c	/public/work/210/dme_client/src/DmeGameFind.c	duplicate_canonical_nearest_addr
SendLANFindResultsOnExchange	0x01e9f690	0x01e9f590	DmeGameFind.c	/public/work/210/dme_client/src/DmeGameFind.c	name
SendLANFindReply	0x01e9f728	0x01e9f628	DmeGameFind.c	/public/work/210/dme_client/src/DmeGameFind.c	name
InitLANFindReply	0x01e9f928	0x01e9f828	DmeGameFind.c	/public/work/210/dme_client/src/DmeGameFind.c	name
OnReceivedLANFindRequest	0x01e9fb40	0x01e9fa40	DmeGameFind.c	/public/work/210/dme_client/src/DmeGameFind.c	name
OnReceivedLANFindReply	0x01e9fcf8	0x01e9fbf8	DmeGameFind.c	/public/work/210/dme_client/src/DmeGameFind.c	name
ClearInterfacePointers	0x01e9ff08	0x01e9fe08	DmeInterfaceManager.c	/public/work/210/dme_client/src/DmeInterfaceManager.c	duplicate_canonical_nearest_addr
NetBitMaskIsSet	0x01e9ff68	0x01e9fe68	DmeList.c	/public/work/210/dme_client/src/DmeList.c	duplicate_canonical_nearest_addr
NetBitMaskSet	0x01e9ffd8	0x01e9fed8	DmeList.c	/public/work/210/dme_client/src/DmeList.c	duplicate_canonical_nearest_addr
NetGenerateClientList	0x01ea0048	0x01e9ff48	DmeList.c	/public/work/210/dme_client/src/DmeList.c	duplicate_canonical_nearest_addr
NetGenerateJoinedClientList	0x01ea0110	0x01ea0010	DmeList.c	/public/work/210/dme_client/src/DmeList.c	duplicate_canonical_nearest_addr
NetSetHeartbeatInterval	0x01ea01f0	0x01ea00f0	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
NetUseDme	0x01ea0200	0x01ea0100	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
GetSoftwareID	0x01ea0208	0x01ea0108	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
NetIGetMyIntIP	0x01ea0218	0x01ea0118	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
NetIGetMyExtIP	0x01ea02c8	0x01ea01c8	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
SendMyClientStatus	0x01ea0368	0x01ea0268	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
RtMsgToDmeConnectionIndex	0x01ea0490	0x01ea0390	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	name
NetIGetAverageDelayToClient	0x01ea04a0	0x01ea03a0	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
NetISetSendAggregationInterval	0x01ea0558	0x01ea0458	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
NetIGetMyClientIndex	0x01ea0610	0x01ea0510	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
NetSetPeerToPeerHostChangeCallback	0x01ea0640	0x01ea0540	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
NetResetTime	0x01ea0658	0x01ea0558	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
DMEmalloc	0x01ea0668	0x01ea0568	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
DmeFree	0x01ea06a8	0x01ea05a8	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
NetIRegisterMemoryCallbacks	0x01ea06d8	0x01ea05d8	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
NetIGetMyIpAddress	0x01ea0728	0x01ea0628	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
NetIGetMyNetAddress	0x01ea0770	0x01ea0670	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
RemoteClientConnects	0x01ea0828	0x01ea0728	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
RemoteClientDisconnects	0x01ea0b68	0x01ea0a68	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	name
NetIGetCurrentUDPSourceBinaryIP	0x01ea0ba0	0x01ea0aa0	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
NetIGetLocalTime	0x01ea0bd0	0x01ea0ad0	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
NetIGetTime	0x01ea0bf0	0x01ea0af0	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
NetIGetConnectStatus	0x01ea0c48	0x01ea0b48	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
NetIGetValidClientCount	0x01ea0cb0	0x01ea0bb0	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
NetISendTo	0x01ea0d10	0x01ea0c10	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
NetBitMaskToSendMask	0x01ea0e50	0x01ea0d50	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	name
NetSendMessageByUDP	0x01ea0eb8	0x01ea0db8	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
NetSendMessageByTCP	0x01ea1028	0x01ea0f28	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	name
NetFragSendCB	0x01ea11f8	0x01ea10f8	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	name
NetISendMessage	0x01ea1270	0x01ea1170	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
ParseMessageList	0x01ea1368	0x01ea1268	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
RemoteClientDisconnectEvent	0x01ea13b8	0x01ea12b8	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
RemoteClientEvent	0x01ea1730	0x01ea1630	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	name
NetIInitialize	0x01ea1858	0x01ea1758	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
NetIEnableUDP	0x01ea1d30	0x01ea1c30	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
NetCreateP2PInfo	0x01ea1e48	0x01ea1d48	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
IncomingMessageFunc	0x01ea2018	0x01ea1f18	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	name
MapMsgClientFailureReason	0x01ea20c0	0x01ea1fc0	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	name
MyClientConnectsPeerToPeer	0x01ea21a0	0x01ea20a0	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
MsgClientConnectCallback	0x01ea23a8	0x01ea22a8	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	name
MsgClientDisconnectCallback	0x01ea26e8	0x01ea25e8	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	name
NetSetDefaultConnectParams	0x01ea2750	0x01ea2650	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
NetIConnect	0x01ea2828	0x01ea2728	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
NetConnect_ClientServerTCP	0x01ea2958	0x01ea2858	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	name
NetConnect_PeerToPeerUDP	0x01ea2e98	0x01ea2d98	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	name
NetSetDefaultHostPeerToPeerParams	0x01ea3348	0x01ea3248	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
NetIHostPeerToPeer	0x01ea33c0	0x01ea32c0	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
NetISetNATServiceAddr	0x01ea3778	0x01ea3678	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
NetISetDefaultResolveAddrParams	0x01ea37b0	0x01ea36b0	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
NetIResolveAddr	0x01ea37f0	0x01ea36f0	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
NetSetIncomingClient	0x01ea3968	0x01ea3868	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
NetISetMyClientReceiveBroadcast	0x01ea3b10	0x01ea3a10	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
NetUpdateAll	0x01ea3b98	0x01ea3a98	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	name
NetIUpdate	0x01ea3e08	0x01ea3d08	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
NetIGetNetUpdateErrors	0x01ea3f28	0x01ea3e28	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
NetIDisconnect	0x01ea3f58	0x01ea3e58	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
NetIClose	0x01ea4150	0x01ea4050	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
NetMapRtError	0x01ea42d8	0x01ea41d8	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
NetGetClientPingInfo	0x01ea44c8	0x01ea43c8	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	name
NetCleanupClientPingInfoArray	0x01ea4520	0x01ea4420	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	name
NetGetConnInfo	0x01ea4570	0x01ea4470	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	duplicate_canonical_nearest_addr
NetCleanupConnInfo	0x01ea45a0	0x01ea44a0	DmeLocal.c	/public/work/210/dme_client/src/DmeLocal.c	name
