proto_addr,source_path,signature
0x001222b0,,undefined1 * fftoa(double param_1;int param_2;char param_3;int param_4;long param_5)
0x00122870,,uint _vfwrite(undefined8 param_1;undefined1 *param_2;uint param_3;long param_4)
0x00122978,,void vfprintf(undefined8 param_1;byte *param_2;undefined8 param_3)
0x00122a48,,int _vfprintf_r(undefined8 param_1;int *param_2;char *param_3;double *param_4)
0x00123a90,,char * add_separators(char *param_1;char *param_2;char *param_3;undefined4 *param_4)
0x00123c40,,uint _vfwrite(undefined8 param_1;undefined1 *param_2;uint param_3;long param_4)
0x00123d48,,void vfiprintf(undefined8 param_1;undefined8 param_2;undefined8 param_3)
0x00123d78,,int _vfiprintf_r(undefined8 param_1;int *param_2;char *param_3;ulong *param_4)
0x00124c80,,void malloc_extend_top(undefined8 param_1;int param_2)
0x00124ee8,,int * _malloc_r(undefined8 param_1;int param_2)
0x00125618,,void _free_r(undefined8 param_1;long param_2)
0x00125910,,undefined4 _malloc_trim_r(undefined8 param_1;ulong param_2)
0x00125a80,,int * _realloc_r(undefined8 param_1;int *param_2;undefined8 param_3)
0x00126000,,long _calloc_r(undefined8 param_1;int param_2;int param_3)
0x001260c0,,int _memalign_r(undefined8 param_1;ulong param_2;int param_3)
0x00126290,,void __malloc_update_mallinfo(void)
0x00126340,,undefined8 _mallinfo_r(undefined8 param_1;undefined8 param_2)
0x00126438,,ulong _strtol_r(undefined4 *param_1;char *param_2;undefined4 *param_3;UDItype param_4)
0x00126668,,void strtol(undefined8 param_1;undefined8 param_2;undefined8 param_3)
0x001266e0,,void SetGsCrt(void)
0x00126700,,void _Exit(void)
0x00126720,,void _LoadExecPS2(void)
0x001267c0,,void AddIntcHandler(void)
0x001267d0,,void AddIntcHandler2(void)
0x001267e0,,void RemoveIntcHandler(void)
0x001267f0,,void AddDmacHandler(void)
0x00126800,,void AddDmacHandler2(void)
0x00126810,,void RemoveDmacHandler(void)
0x00126820,,void _EnableIntc(void)
0x00126830,,void _DisableIntc(void)
0x00126840,,void _EnableDmac(void)
0x00126850,,void _DisableDmac(void)
0x001268e0,,void CreateThread(void)
0x001268f0,,void DeleteThread(void)
0x00126900,,void _StartThread(void)
0x00126930,,void TerminateThread(void)
0x00126970,,void ChangeThreadPriority(void)
0x00126990,,void RotateThreadReadyQueue(void)
0x001269d0,,void GetThreadId(void)
0x001269e0,,void ReferThreadStatus(void)
0x00126a00,,void SleepThread(void)
0x00126a10,,void WakeupThread(void)
0x00126a20,,void _iWakeupThread(void)
0x00126a50,,void SuspendThread(void)
0x00126a70,,void ResumeThread(void)
0x00126ac0,,void EndOfHeap(void)
0x00126ae0,,void CreateSema(void)
0x00126af0,,void DeleteSema(void)
0x00126b00,,void SignalSema(void)
0x00126b10,,void iSignalSema(void)
0x00126b20,,void WaitSema(void)
0x00126b30,,void PollSema(void)
0x00126b50,,void ReferSemaStatus(void)
0x00126b80,,void SetOsdConfigParam(void)
0x00126b90,,void GetOsdConfigParam(void)
0x00126d60,,void FlushCache(void)
0x00126db0,,void sceSifStopDma(void)
0x00126df0,,void GetOsdConfigParam2(void)
0x00126e00,,void GsGetIMR(void)
0x00126e20,,void GsPutIMR(void)
0x00126e50,,void SetVSyncFlag(void)
0x00126e80,,void sceSifDmaStat(void)
0x00126ea0,,void sceSifSetDma(void)
0x00126eb0,,void isceSifSetDma(void)
0x00126ec0,,void sceSifSetDChain(void)
0x00126ed0,,void isceSifSetDChain(void)
0x00126ee0,,void sceSifSetReg(void)
0x00126ef0,,void sceSifGetReg(void)
0x00126f10,,void Deci2Call(void)
0x00126f40,,void GetMemorySize(void)
0x00126f50,,void _InitTLB(void)
0x00126f60,,void sceResetttyinit(void)
0x00126f70,,void VSync(void)
0x00127000,,undefined8 VSync2(void)
0x001270a8,,undefined8 write(int param_1;undefined8 param_2;undefined8 param_3)
0x00127128,,undefined8 read(long param_1;undefined8 param_2;undefined8 param_3)
0x001271a0,,undefined4 open(void)
0x001271c8,,undefined4 close(void)
0x001271d0,,undefined4 lseek(void)
0x001271d8,,uint sbrk(int param_1)
0x00127288,,undefined8 fstat(undefined8 param_1;int param_2)
0x001272a0,,undefined4 getpid(void)
0x001272a8,,undefined4 stat(void)
0x001272d0,,void _sceSDC(uint param_1;uint param_2)
0x00127378,,void SyncDCache(ulong param_1;ulong param_2)
0x00127400,,void _sceIDC(uint param_1;uint param_2)
0x001274a8,,void InvalidDCache(ulong param_1;ulong param_2)
0x00127530,,uint QueryIntrContext(void)
0x00127540,,undefined8 DisableIntc(undefined8 param_1)
0x001275a8,,undefined8 EnableIntc(undefined8 param_1)
0x00127610,,undefined8 DisableDmac(undefined8 param_1)
0x00127678,,undefined8 EnableDmac(undefined8 param_1)
0x001276e0,,void topThread(void)
0x001277b8,,int InitThread(void)
0x001278a8,,void iWakeupThread(ulong param_1)
0x00127948,,long DelayThread(undefined8 param_1)
0x00127a10,,long StartThread(undefined8 param_1;undefined8 param_2)
0x00127b88,,undefined8 _DelayThreadHandler(void)
0x00127bb0,,void sceDeci2Open(uint param_1;undefined4 param_2;undefined4 param_3)
0x00127c00,,void sceDeci2ReqSend(undefined4 param_1;char param_2)
0x00127c30,,void sceDeci2Poll(undefined4 param_1)
0x00127c60,,void sceDeci2ExRecv(undefined4 param_1;undefined4 param_2;uint param_3)
0x00127c98,,void sceDeci2ExSend(undefined4 param_1;undefined4 param_2;uint param_3)
0x00127ce0,,void kputs(undefined4 param_1)
0x00127d08,,undefined4 * QueueInit(undefined4 param_1)
0x00127d30,,void QueuePeekWriteDone(int *param_1)
0x00127d70,,void QueuePeekReadDone(int *param_1)
0x00127db0,,void sceTtyHandler(int param_1;ulong param_2;undefined4 *param_3)
0x00127f48,,int sceTtyWrite(char *param_1;int param_2)
0x001280c0,,int sceTtyRead(int param_1;int param_2)
0x00128190,,bool sceTtyInit(void)
0x00128250,,undefined8 kputchar(undefined8 param_1)
0x00128288,,void deci2Putchar(int param_1)
0x00128338,,void serialPutchar(long param_1)
0x00128370,,int ftoi(ulong param_1)
0x00128400,,int printfloat(undefined8 param_1;undefined8 param_2;undefined8 param_3;double param_4)
0x001285d8,,int _sceSnprintf(code *param_1;undefined4 param_2;undefined4 param_3;byte *param_4;double *param_5)
0x001292f0,,undefined4 snprintf_char(int *param_1;int *param_2;long param_3)
0x00129348,,undefined4 printf_char(undefined8 param_1;undefined8 param_2;long param_3)
0x00129370,,undefined4 kprintf_char(undefined8 param_1;undefined8 param_2;long param_3)
0x00129398,,void _sceSnprintf_pf(undefined8 param_1;undefined8 param_2;int *param_3;undefined8 param_4;
0x001293e8,,void sceSnprintf(undefined4 param_1;undefined8 param_2;undefined8 param_3;undefined8 param_4;
0x00129430,,void scePrintf(undefined8 param_1;undefined8 param_2;undefined8 param_3;undefined8 param_4;
0x001294b0,,void kprintf(undefined8 param_1;undefined8 param_2;undefined8 param_3;undefined8 param_4;
0x00129530,,void _set_sreg(int param_1;int param_2)
0x00129550,,void _change_addr(int param_1;int param_2)
0x00129560,,undefined4 sceSifGetSreg(int param_1)
0x00129578,,undefined8 sceSifSetSreg(int param_1;undefined8 param_2)
0x001295a0,,void sceSifInitCmd(void)
0x00129820,,void sceSifExitCmd(void)
0x00129858,,void sceSifAddCmdHandler(uint param_1;undefined4 param_2;undefined4 param_3)
0x001298d0,,void sceSifRemoveCmdHandler(uint param_1)
0x00129920,,undefined8
0x00129a58,,void sceSifSendCmd(undefined8 param_1;undefined8 param_2;undefined8 param_3;undefined8 param_4;
0x00129a98,,void isceSifSendCmd(undefined8 param_1;undefined8 param_2;undefined8 param_3;undefined8 param_4;
0x00129ad8,,undefined8 _sceSifCmdIntrHdlr(void)
0x00129c20,,*/
0x00129cd0,,void sceSifInitRpc(void)
0x00129e70,,void sceSifExitRpc(void)
0x00129e98,,int _sceRpcGetPacket(int *param_1)
0x00129f40,,void _sceRpcFreePacket(int param_1)
0x00129f60,,int _sceRpcGetFPacket(int param_1)
0x00129f90,,int _sceRpcGetFPacket2(int param_1;int param_2)
0x00129fd0,,void _request_end(int param_1)
0x0012a0a0,,undefined4 _alarm_rdata(void)
0x0012a0e0,,void _request_rdata(int param_1;undefined8 param_2)
0x0012a1b0,,undefined4
0x0012a318,,int * _search_svdata(int param_1;int param_2)
0x0012a368,,undefined4 _alarm_bind(void)
0x0012a3a8,,void _request_bind(int param_1;undefined8 param_2)
0x0012a478,,undefined4 sceSifBindRpc(int *param_1;undefined4 param_2;ulong param_3)
0x0012a5c8,,void _request_call(int param_1)
0x0012a658,,undefined4
0x0012a858,,undefined4 sceSifCheckStatRpc(int *param_1)
0x0012a8b0,,void _sceFsIobSemaMK(void)
0x0012a928,,void new_iob(void)
0x0012a9b0,,int sceFsSifCallRpc(undefined4 param_1;undefined4 param_2;undefined8 param_3;undefined8 param_4;
0x0012aaa0,,void get_iob(void)
0x0012ab10,,void _sceFs_Rcv_Intr(int param_1)
0x0012aec8,,void _sceFsSemInit(void)
0x0012af20,,void _sceFsWaitS(void)
0x0012af50,,void _sceFsSigSema(void)
0x0012af60,,void _sceFs_Poff_Intr(undefined8 param_1;undefined4 *param_2)
0x0012afa8,,undefined4 sceFsInit(void)
0x0012b1b0,,bool _fs_version(void)
0x0012b240,,undefined8 sceFsReset(void)
0x0012b278,,undefined4 sceOpen(char *param_1;uint param_2;undefined4 param_3)
0x0012b508,,undefined4 sceClose(void)
0x0012b680,,undefined4 sceLseek(undefined8 param_1;undefined4 param_2;undefined4 param_3)
0x0012b8c0,,undefined4 sceRead(undefined8 param_1;undefined8 param_2;undefined8 param_3)
0x0012bb30,,undefined4 sceWrite(undefined8 param_1;ulong param_2;int param_3)
0x0012be50,,undefined4
0x0012c0f8,,undefined4 sceSifInitIopHeap(void)
0x0012c180,,undefined4 sceSifAllocIopHeap(undefined4 param_1)
0x0012c1f0,,undefined4 sceSifAllocSysMemory(undefined4 param_1;undefined4 param_2;undefined4 param_3)
0x0012c270,,undefined4 sceSifFreeSysMemory(undefined4 param_1)
0x0012c2e8,,void sceSifFreeIopHeap(void)
0x0012c308,,undefined4 sceSifQueryMaxFreeMemSize(void)
0x0012c378,,undefined4 sceSifQueryTotalFreeMemSize(void)
0x0012c3f8,,undefined4 _lf_bind(void)
0x0012c4f8,,bool _lf_version(void)
0x0012c588,,undefined8 sceSifLoadFileReset(void)
0x0012c5c0,,undefined4
0x0012c7c8,,undefined4 sceSifStopModule(undefined4 param_1;long param_2;undefined8 *param_3;undefined4 *param_4)
0x0012c9d0,,undefined4 sceSifUnloadModule(undefined4 param_1)
0x0012ca60,,undefined4 sceSifSearchModuleByName(undefined8 param_1)
0x0012cb00,,void sceSifLoadModuleBuffer(void)
0x0012cb20,,void sceSifLoadStartModuleBuffer(void)
0x0012cb40,,undefined4
0x0012cd68,,void sceSifLoadModule(void)
0x0012cdb0,,bool sceSifResetIop(char *param_1;undefined4 param_2)
0x0012cf08,,bool sceSifIsAliveIop(void)
0x0012cf30,,bool sceSifSyncIop(void)
0x0012cf80,,undefined8 sceSifRebootIop(byte *param_1)
0x0012d098,,void Copy(void)
0x0012d0a8,,undefined8 kCopy(undefined4 *param_1;undefined4 *param_2;uint param_3)
0x0012d0e0,,void GetEntryAddress(void)
0x0012d0f0,,void setup(void)
0x0012d100,,void InitTLBFunctions(void)
0x0012d1c8,,void _SetTLBEntry(void)
0x0012d1d8,,void InitTLB(void)
0x0012d218,,long InitTLB32MB(void)
0x0012d480,,undefined8 _kExitTLBHandler(void)
0x0012d5a0,,bool DIntr(void)
0x0012d5f0,,bool EIntr(void)
0x0012d608,,void supplement_crt0(void)
0x0012d670,,undefined8 kCopy(undefined4 *param_1;undefined4 *param_2;uint param_3)
0x0012d6a8,,int * kFindAddress(int *param_1;int *param_2;int param_3)
0x0012d6e8,,void FindAddress(void)
0x0012d700,,void InitSystemCallTableAddress(void)
0x0012d800,,void setup(void)
0x0012d810,,void _InitSys(void)
0x0012d868,,void setup(void)
0x0012d878,,void Copy(void)
0x0012d888,,undefined8 kCopy(undefined4 *param_1;undefined4 *param_2;uint param_3)
0x0012d8c0,,void GetEntryAddress(void)
0x0012d8d0,,bool PatchIsNeeded(void)
0x0012d938,,void InitExecPS2(void)
0x0012d9e8,,void Copy(void)
0x0012d9f8,,undefined8 kCopy(undefined1 *param_1;undefined1 *param_2;uint param_3)
0x0012da28,,void setup(void)
0x0012da38,,int SetArg(undefined8 param_1;int param_2;undefined4 *param_3)
0x0012db50,,void TerminateLibrary(void)
0x0012db58,,void LoadExecPS2(undefined8 param_1;undefined8 param_2)
0x0012dba0,,void Exit(undefined8 param_1)
0x0012dbd0,,void setup(void)
0x0012dbe0,,void Copy(void)
0x0012dbf0,,undefined8 kCopy(undefined4 *param_1;undefined4 *param_2;uint param_3)
0x0012dc28,,void GetEntryAddress(void)
0x0012dc38,,void InitAlarm(void)
0x0012dd10,,void SetT2(undefined4 *param_1;undefined4 param_2)
0x0012dd80,,void SetT2_COUNT(undefined8 param_1)
0x0012dd90,,void SetT2_MODE(undefined8 param_1)
0x0012dda0,,void SetT2_COMP(undefined8 param_1)
0x0012ddb0,,undefined4 InitTimer(uint param_1)
0x0012df10,,undefined4 StartTimerSystemTime(void)
0x0012dfa8,,void SetNextComp(long param_1)
0x0012e138,,void InsertAlarm(undefined4 *param_1)
0x0012e1c0,,int UnlinkAlarm(int *param_1)
0x0012e1f8,,undefined8 cbTimerHandler(undefined8 param_1;undefined8 param_2;undefined8 param_3)
0x0012e4a0,,long iGetTimerSystemTime(void)
0x0012e4f0,,long GetTimerSystemTime(void)
0x0012e570,,uint iAllocTimerCounter(void)
0x0012e5e0,,undefined8 AllocTimerCounter(void)
0x0012e628,,undefined4 iFreeTimerCounter(uint param_1)
0x0012e6c8,,undefined8 FreeTimerCounter(undefined8 param_1)
0x0012e720,,undefined4 iStartTimerCounter(uint param_1)
0x0012e7d0,,undefined8 StartTimerCounter(undefined8 param_1)
0x0012e850,,undefined4 iSetTimerHandler(uint param_1;undefined8 param_2;long param_3;undefined4 param_4)
0x0012e948,,undefined8
0x0012e9c8,,long TimerUSec2BusClock(int param_1;ulong param_2)
0x0012ea48,,undefined8 _InitAlarm(void)
0x0012ea98,,long AlarmHandler(uint param_1;undefined8 param_2;undefined8 param_3;undefined4 *param_4)
0x0012eaf8,,uint SetTimerAlarm(undefined8 param_1;long param_2;undefined4 param_3)
0x0012ec28,,uint iSetTimerAlarm(undefined8 param_1;long param_2;undefined4 param_3)
0x0012ed18,,undefined4 ReleaseTimerAlarm(uint param_1)
0x0012edc0,,void sceSifInitRebootNotify(void)
0x0012edf0,,undefined4 sceSifAddRebootNotifyHandler(uint param_1;undefined4 param_2;undefined4 param_3)
0x0012eea8,,undefined4 sceSifRemoveRebootNotifyHandler(uint param_1)
0x0012ef00,,undefined1 * sceSifExecNotifyHandler(long param_1;undefined8 param_2)
0x0012efb0,,void __do_global_ctors(void)
0x0012f060,,void __main(void)
0x0012f080,,DItype __divdi3(DItype u;DItype v)
0x0012f770,,DItype __fixdfdi(DFtype a)
0x0012f7d0,,DItype __fixunsdfdi(DFtype a)
0x0012f8c8,,DFtype __floatdidf(DItype u)
0x0012f960,,DItype __moddi3(DItype u;DItype v)
0x0012ffc8,,DItype __muldi3(DItype u;DItype v)
0x00130028,,void __pure_virtual(void)
0x00130030,,UDItype __udivdi3(UDItype n;UDItype d)
0x00130600,,UDItype __umoddi3(UDItype u;UDItype v)
0x00130b40,,FLO_type __pack_d(fp_number_type__386_34 *src)
0x00130c70,,void __unpack_d(FLO_union_type__386_38 *src;fp_number_type__386_34 *dst)
0x00130d10,,fp_number_type__386_34 *
0x00130f50,,FLO_type dpadd(FLO_type arg_a;FLO_type arg_b)
0x00130fa8,,FLO_type dpsub(FLO_type arg_a;FLO_type arg_b)
0x00131010,,FLO_type dpmul(FLO_type arg_a;FLO_type arg_b)
0x001312b8,,FLO_type dpdiv(FLO_type arg_a;FLO_type arg_b)
0x00131420,,int __fpcmp_parts_d(fp_number_type__386_34 *a;fp_number_type__386_34 *b)
0x00131538,,SItype dpcmp(FLO_type arg_a;FLO_type arg_b)
0x00131588,,FLO_type litodp(SItype arg_a)
0x00131640,,SItype dptoli(FLO_type arg_a)
0x001316d8,,USItype dptoul(FLO_type arg_a)
0x00131778,,DFtype __make_dp(fp_class_type class;unsigned_int sign;int exp;UDItype frac)
0x001317a8,,SFtype dptofp(DFtype arg_a)
0x00131800,,FLO_type_conflict __pack_f(fp_number_type__387_34 *src)
0x00131910,,void __unpack_f(FLO_union_type__387_38 *src;fp_number_type__387_34 *dst)
0x001319d0,,USItype fptoui(FLO_type_conflict arg_a)
0x00131a68,,SFtype __make_fp(fp_class_type class;unsigned_int sign;int exp;USItype frac)
0x00131a98,,DFtype fptodp(SFtype arg_a)
0x00131ad8,,void _init(void)
0x00131ae0,,void _fini(void)
0x00131ae8,,void sceGsResetPath(void)
0x00131b88,,undefined8 sceGsSyncPath(void)
0x00131c10,,double __ieee754_fmod(double x;double y)
0x00132000,,double __ieee754_pow(double x;double y)
0x00132d28,,double __ieee754_sqrt(double x)
0x00133030,,float __ieee754_asinf(float x)
0x001333d0,,float __ieee754_expf(float x)
0x00133688,,float __ieee754_logf(float x)
0x001339b0,,float __ieee754_log10f(float x)
0x00133ae0,,float __ieee754_powf(float x;float y)
0x00134370,,__int32_t __ieee754_rem_pio2f(float x;float *y)
0x00134750,,float __ieee754_sqrtf(float x)
0x00134888,,float __kernel_cosf(float x;float y)
0x001349e0,,int __kernel_rem_pio2f(float *x;float *y;int e0;int nx;int prec;__int32_t *ipio2)
0x00135330,,float __kernel_sinf(float x;float y;int iy)
0x00135438,,double copysign(double x;double y)
0x00135480,,double fabs(double x)
0x001354b8,,int finite(double x)
0x001354d8,,int isnan(double x)
0x00135510,,int matherr(exception *x)
0x00135538,,double rint(double x)
0x00135738,,double scalbn(double x;int n)
0x001358f0,,float ceilf(float x)
0x001359c8,,float copysignf(float x;float y)
0x001359f8,,float cosf(float x)
0x00135ae0,,float fabsf(float x)
0x00135b00,,int finitef(float x)
0x00135b28,,float floorf(float x)
0x00135c10,,int isnanf(float x)
0x00135c38,,float scalbnf(float x;int n)
0x00135d98,,double fmod(double x;double y)
0x00135eb8,,double pow(double x;double y)
0x001362e8,,double sqrt(double x)
0x001363f8,,float asinf(float x)
0x001364f8,,float expf(float x)
0x00136670,,float logf(float x)
0x001367b8,,float log10f(float x)
0x00136908,,float powf(float x;float y)
0x00136e10,,float sqrtf(float x)
0x00136f28,,undefined4 sceCdCallback(undefined4 param_1)
0x00136f90,,void _sceCd_cd_callback(int *param_1)
0x00137038,,void _sceCd_cd_read_intr(uint param_1)
0x001370f0,,void cmd_sem_init(void)
0x001371d8,,void cdvd_exit(void)
0x00137278,,undefined4 sceCdPOffCallback(undefined4 param_1;undefined4 param_2)
0x001372f8,,void _sceCd_Poff_Intr(void)
0x00137350,,undefined4 PowerOffCB(void)
0x001373d8,,undefined4 _sceCd_ncmd_prechk(undefined8 param_1)
0x00137530,,undefined4 sceCdNcmdDiskReady(void)
0x001375c8,,undefined4 sceCdSync(long param_1)
0x00137668,,undefined8 sceCdSyncS(long param_1)
0x001376d8,,undefined4 _sceCd_scmd_prechk(undefined8 param_1)
0x00137830,,undefined4 sceCdInit(int param_1)
0x00137b18,,undefined4 sceCdDiskReady_old(long param_1)
0x00137d30,,undefined4 sceCdDiskReady(long param_1)
0x00137f50,,undefined4 sceCdRead(undefined4 param_1;int param_2;undefined8 param_3;undefined1 *param_4)
0x00138130,,undefined4 sceCdGetError(void)
0x001381c8,,undefined4 sceCdBreak(void)
0x00138280,,undefined4 sceCdPowerOff(undefined4 *param_1)
0x00138338,,undefined4 sceCdMmode(undefined4 param_1)
0x00138410,,undefined4 sceCdReadClock(undefined8 *param_1)
0x001384d0,,void sceGsResetGraph(short param_1;ushort param_2;ushort param_3;ushort param_4)
0x00138660,,undefined1 * sceGsGetGParam(void)
